area_name,latitude,longitude,daily_rainfall_mm,max_30min_rainfall_mm,mean_temp_C,max_wind_kmh,elevation_m,flood_prone_area,flood_occurred,slope_percent,aspect_degrees,drainage_density
Alexandra Road / Jervois Road,1.2876,103.8169,85,50,27.5,30,5,1,1,513078.94,89.98883,0.0019587975
Admiralty Road West near Dock Road West Beach Road,1.456,103.8005,120,65,26.0,40,3,1,1,2685712.2,89.99786,0.0019587975
Bedok South Road / Bedok South Avenue 1,1.32,103.938,60,25,28.4,25,10,1,1,2021497.0,89.99716,0.0019587975
Service road off Changi Road near Chin Cheng Avenue,1.324,103.942,95,55,26.5,35,4,1,1,2948101.0,89.998055,0.0019587975
Commonwealth Avenue / Commonwealth Drive,1.3026,103.7987,40,20,28.1,20,15,1,0,1810096.6,89.99683,0.0019587975
CTE near slip road to Moulmein Road,1.3189,103.8504,15,8,30.0,18,30,1,0,630000.0,89.990906,0.0019587975
Farrer Park Area (Derbyshire Road / Farrer Park Field),1.3127,103.8543,100,60,26.3,38,2,1,1,387104.62,89.9852,0.0019587975
Indus Road,1.286,103.827,10,5,29.0,12,20,1,0,3682859.0,89.99844,0.0019587975
Jalan Benaan Kapal,1.267,103.817,70,35,27.8,22,8,1,1,2108767.5,89.997284,0.0019587975
Jalan Besar Area,1.307,103.855,45,18,28.5,19,12,1,0,2414953.5,89.99763,0.0019587975
Jalan Mashor,1.303,103.913,110,58,26.2,36,3,1,1,402492.25,89.98576,0.0019587975
Jalan Mat Jambol,1.327,103.882,25,12,29.5,16,18,1,0,450000.0,89.98727,0.0019587975
Jalan Taman,1.325,103.947,80,42,27.3,28,6,1,1,572756.5,89.99,0.0019587975
King George’s Avenue (People’s Association HQ),1.297,103.85,50,22,28.0,21,14,1,0,2979530.2,89.99808,0.0019587975
Langsat Road Area,1.31,103.894,130,70,25.8,45,1,1,1,1342479.0,89.995735,0.0019587975
Lorong Buangkok,1.382,103.871,5,2,30.2,10,25,1,0,540000.0,89.98939,0.0019587975
Lorong H Telok Kurau near Siglap Canal,1.313,103.92,90,48,26.8,32,5,1,1,229455.88,89.97503,0.0019587975
Lower Delta Road / Alexandra Road,1.29,103.816,75,38,27.6,26,7,1,1,8759178.0,89.999344,0.0019587975
Margaret Drive / Tanglin Road,1.3,103.802,30,15,29.2,17,16,1,0,1792107.8,89.9968,0.0019587975
Meyer Road / Fort Road / Arthur Road,1.295,103.884,115,62,26.1,42,2,1,1,254558.44,89.97749,0.0019587975
Mimosa Walk,1.334,103.863,20,10,29.8,14,22,1,0,371079.5,89.98456,0.0019587975
Mindef’s Changi Camp off Farnborough Road,1.354,103.974,55,28,28.2,23,11,1,0,720000.0,89.99204,0.0019587975
Mountbatten Road /Jalan Seaview,1.302,103.886,105,56,26.4,40,3,1,1,142302.5,89.95974,0.0019587975
Neo Pee Teck Lane,1.285,103.809,35,16,28.8,20,13,1,0,1964599.2,89.997086,0.0019587975
New Upper Changi Road near Tanah Merah Kechil Avenue,1.327,103.944,65,32,27.9,24,9,1,1,969329.7,89.99409,0.0019587975
Rose Lane,1.307,103.857,0,0,31.1,15,35,1,0,586728.2,89.990234,0.0019587975
Second Chin Bee Road,1.334,103.701,125,68,25.9,43,1,1,1,543737.06,89.98946,0.0019587975
Sennett Estate,1.327,103.887,95,50,26.7,34,4,1,1,458911.75,89.98752,0.0019587975
Service road off Tampines Road (near Jalan Teliti),1.353,103.936,50,25,28.3,21,14,1,0,3268004.0,89.998245,0.0019587975
Stevens Road/ Balmoral Road,1.315,103.83,22,11,29.7,15,19,1,0,3418223.2,89.99832,0.0019587975
South Bridge Road / North Canal Road,1.287,103.847,88,45,27.4,29,6,1,1,1279140.4,89.99552,0.0019587975
Upp East Coast Road near Parbury Avenue,1.308,103.924,72,36,27.7,27,7,1,1,6447732.0,89.999115,0.0019587975
Waterloo Street / Albert Street,1.298,103.851,18,9,30.0,13,24,1,0,911180.56,89.99371,0.0019587975
Zion Road (Boys' Brigade HQ),1.29,103.832,102,54,26.6,39,3,1,1,2172153.2,89.99736,0.0019587975
Yio Chu Kang Road,1.37999,103.87643,38,15,28.7,18,17,0,0,827314.94,89.99307,0.0019587975
Ang Mo Kio Avenue 10,1.36019,103.85335,42,17,28.6,19,16,0,0,1760184.6,89.99674,0.0019587975
Bishan Street 13,1.35041,103.85526,47,19,28.4,20,15,0,0,1596073.2,89.99641,0.0019587975
Tanjong Rhu,1.29911,103.88289,92,46,26.9,33,5,0,0,810000.0,89.99293,0.0019587975
Geylang East Central,1.32785,103.88899,78,39,27.5,27,8,0,0,513078.94,89.98883,0.0019587975
Coronation Walk,1.32427,103.8097,53,21,28.2,22,14,0,0,1253555.0,89.99543,0.0019587975
Punggol Central,1.4029,103.9092,61,24,27.8,23,12,0,0,1310419.8,89.99563,0.0019587975
Mandai Lake Road,1.4044,103.78962,29,11,29.6,16,21,0,0,626777.5,89.99086,0.0019587975
Simei Avenue,1.3437,103.9444,67,26,27.7,24,11,0,0,1665608.0,89.99656,0.0019587975
Nanyang Avenue,1.34583,103.68166,34,13,29.4,17,20,0,0,1755576.9,89.996735,0.0019587975
Toa Payoh North,1.3427,103.8482,56,22,28.3,21,13,0,0,2679673.5,89.99786,0.0019587975
Kim Chuan Road,1.3399,103.8878,74,30,27.6,25,10,0,0,1087474.1,89.99473,0.0019587975
Hougang Avenue 1,1.35691,103.89088,63,25,27.8,24,11,0,0,956713.1,89.99401,0.0019587975
Henderson Road,1.28987,103.82364,81,33,27.4,26,9,0,0,639570.2,89.99104,0.0019587975
Upper Thomson Road,1.3701,103.8271,37,14,28.8,18,18,0,0,1442809.8,89.996025,0.0019587975
Lornie Road,1.3415,103.8334,49,20,28.5,20,14,0,0,1043767.2,89.994514,0.0019587975
Compassvale Lane,1.38666,103.89797,58,23,27.9,23,12,0,0,1914484.2,89.99701,0.0019587975
Changi East Close,1.3136,104.00317,86,35,27.3,28,7,0,0,284605.0,89.979866,0.0019587975
Pasir Panjang,1.29164,103.7702,94,38,27.1,30,6,0,0,513078.94,89.98883,0.0019587975
Clementi Park,1.32311,103.76714,52,21,28.3,21,13,0,0,318198.06,89.981995,0.0019587975
Bukit Timah Road,1.3191,103.8191,44,18,28.6,19,15,0,0,963042.06,89.99405,0.0019587975
South Buona Vista Road,1.2841,103.7886,97,40,27.2,31,6,0,0,2281282.5,89.99749,0.0019587975
Yishun Ring Road,1.42111,103.84472,31,12,29.5,17,19,0,0,2009440.2,89.99715,0.0019587975
Clementi Road,1.3337,103.7768,59,24,27.9,23,12,0,0,2456522.0,89.997665,0.0019587975
Pasir Ris Street 51,1.3662,103.9528,68,27,27.7,24,11,0,0,513078.94,89.98883,0.0019587975
Woodlands Centre,1.44003,103.76904,26,10,29.8,15,22,0,0,547448.6,89.98953,0.0019587975
Kranji Road,1.42918,103.75711,23,9,30.0,14,23,0,0,407492.34,89.98594,0.0019587975
Nicoll Highway,1.30105,103.8666,104,42,26.5,35,4,0,0,990000.0,89.99421,0.0019587975
Banyan Road,1.256,103.679,17,7,30.3,13,25,0,0,0.0,0.0,0.0019587975
Tuas South Avenue 3,1.29377,103.61843,12,5,30.5,12,26,0,0,201246.12,89.97153,0.0019587975
Marine Parade Road,1.30648,103.9104,89,36,27.3,29,7,0,0,1170000.0,89.9951,0.0019587975
Sentosa,1.25,103.8279,8,3,30.8,11,28,0,0,636396.1,89.991,0.0019587975
Bukit Panjang Road,1.3824,103.7603,41,16,28.7,19,16,0,0,497041.25,89.98847,0.0019587975
Kranji Way,1.4387,103.7363,19,8,30.2,14,24,0,0,445477.28,89.98714,0.0019587975
Upper Changi Road North,1.3678,103.9826,73,29,27.6,25,10,0,0,865592.3,89.99338,0.0019587975
Upper Peirce Reservoir Park,1.37,103.805,27,11,29.7,16,21,0,0,676498.3,89.99153,0.0019587975
Towner Road,1.3214,103.8577,54,22,28.4,21,13,0,0,655209.9,89.99126,0.0019587975
Pasir Ris Drive 12,1.387,103.935,66,26,27.8,24,11,0,0,190918.83,89.969986,0.0019587975
Old Choa Chu Kang Road,1.37288,103.72244,32,13,29.5,17,19,0,0,190918.83,89.969986,0.0019587975
Jurong West Street 42,1.35167,103.72195,48,19,28.5,20,14,0,0,1297998.5,89.99558,0.0019587975
Seletar Aerospace View,1.41284,103.86922,36,14,28.9,18,17,0,0,893224.5,89.99358,0.0019587975
Pulau Ubin,1.4168,103.9673,7,3,30.9,10,29,0,0,1311964.1,89.995636,0.0019587975
Woodlands Drive 62,1.43944,103.80389,24,10,29.9,15,22,0,0,2558280.8,89.99776,0.0019587975
East Coast Parkway,1.3135,103.9625,93,38,27.1,30,6,0,0,0.0,0.0,0.0019587975
Jurong West Street 73,1.34703,103.70073,43,17,28.6,19,15,0,0,4238608.5,89.99865,0.0019587975
Woodlands Avenue 9,1.44387,103.78538,21,8,30.1,14,23,0,0,4031457.5,89.99858,0.0019587975
Malan Road,1.27472,103.80389,99,40,27.0,32,5,0,0,463303.34,89.98763,0.0019587975
Semakau Landfill,1.189,103.768,3,1,31.5,9,31,0,0,-9999.0,-9999.0,-9999.0
