area_name,latitude,longitude,slope_percent,aspect_degrees,drainage_density,daily_rainfall_mm,mean_temp_C,max_wind_kmh,elevation_m
Alexandra Road / Jervois Road,1.2876,103.8169,5.2,120,0.12,85,27.5,30,5
Admiralty Road West near Dock Road West Beach Road,1.456,103.8005,2.7,45,0.15,120,26.0,40,3
Bedok South Road / Bedok South Avenue 1,1.32,103.938,3.5,210,0.08,60,28.4,25,10
Service road off Changi Road near Chin Cheng Avenue,1.324,103.942,4.1,90,0.10,95,26.5,35,4
Commonwealth Avenue / Commonwealth Drive,1.3026,103.7987,1.8,180,0.09,40,28.1,20,15
CTE near slip road to Moulmein Road,1.3189,103.8504,6.3,270,0.07,15,30.0,18,30
Farrer Park Area (Derbyshire Road / Farrer Park Field),1.3127,103.8543,3.9,135,0.11,100,26.3,38,2
Indus Road,1.286,103.827,2.5,315,0.13,10,29.0,12,20
Jalan Benaan Kapal,1.267,103.817,4.0,60,0.10,70,27.8,22,8
Jalan Besar Area,1.307,103.855,2.4,240,0.14,45,28.5,19,12
Jalan Mashor,1.303,103.913,5.8,30,0.16,110,26.2,36,3
Jalan Mat Jambol,1.327,103.882,4.5,300,0.09,25,29.5,16,18
Jalan Taman,1.325,103.947,5.7,150,0.12,80,27.3,28,6
King George’s Avenue (People’s Association HQ),1.297,103.85,3.0,195,0.11,50,28.0,21,14
Langsat Road Area,1.31,103.894,1.3,75,0.18,130,25.8,45,1
Lorong Buangkok,1.382,103.871,5.4,330,0.07,5,30.2,10,25
Lorong H Telok Kurau near Siglap Canal,1.313,103.92,2.3,105,0.15,90,26.8,32,5
Lower Delta Road / Alexandra Road,1.29,103.816,8.8,45,0.20,75,27.6,26,7
Margaret Drive / Tanglin Road,1.3,103.802,1.8,225,0.10,30,29.2,17,16
Meyer Road / Fort Road / Arthur Road,1.295,103.884,2.5,165,0.17,115,26.1,42,2
Mimosa Walk,1.334,103.863,3.7,285,0.08,20,29.8,14,22
Mindef’s Changi Camp off Farnborough Road,1.354,103.974,7.2,120,0.09,55,28.2,23,11
Mountbatten Road /Jalan Seaview,1.302,103.886,1.4,75,0.19,105,26.4,40,3
Neo Pee Teck Lane,1.285,103.809,2.0,240,0.12,35,28.8,20,13
New Upper Changi Road near Tanah Merah Kechil Avenue,1.327,103.944,9.7,180,0.11,65,27.9,24,9
Rose Lane,1.307,103.857,5.9,15,0.07,0,31.1,15,35
Second Chin Bee Road,1.334,103.701,5.4,345,0.14,125,25.9,43,1
Sennett Estate,1.327,103.887,4.6,255,0.10,95,26.7,34,4
Service road off Tampines Road (near Jalan Teliti),1.353,103.936,3.3,210,0.13,50,28.3,21,14
Stevens Road/ Balmoral Road,1.315,103.83,3.4,195,0.12,22,29.7,15,19
South Bridge Road / North Canal Road,1.287,103.847,1.3,120,0.15,88,27.4,29,6
Upp East Coast Road near Parbury Avenue,1.308,103.924,6.4,75,0.18,72,27.7,27,7
Waterloo Street / Albert Street,1.298,103.851,9.1,30,0.09,18,30.0,13,24
Zion Road (Boys' Brigade HQ),1.29,103.832,2.2,135,0.16,102,26.6,39,3
Yio Chu Kang Road,1.37999,103.87643,8.3,270,0.10,38,28.7,18,17
Ang Mo Kio Avenue 10,1.36019,103.85335,1.8,150,0.11,42,28.6,19,16
Bishan Street 13,1.35041,103.85526,1.6,210,0.12,47,28.4,20,15
Tanjong Rhu,1.29911,103.88289,8.1,180,0.09,92,26.9,33,5
Geylang East Central,1.32785,103.88899,5.1,90,0.10,78,27.5,27,8
Coronation Walk,1.32427,103.8097,1.3,240,0.13,53,28.2,22,14
Punggol Central,1.4029,103.9092,1.3,300,0.14,61,27.8,23,12
Mandai Lake Road,1.4044,103.78962,6.3,15,0.08,29,29.6,16,21
Simei Avenue,1.3437,103.9444,1.7,180,0.11,67,27.7,24,11
Nanyang Avenue,1.34583,103.68166,1.8,225,0.10,34,29.4,17,20
Toa Payoh North,1.3427,103.8482,2.7,270,0.12,56,28.3,21,13
Kim Chuan Road,1.3399,103.8878,1.1,120,0.15,74,27.6,25,10
Hougang Avenue 1,1.35691,103.89088,1.0,195,0.14,63,27.8,24,11
Henderson Road,1.28987,103.82364,6.4,30,0.09,81,27.4,26,9
Upper Thomson Road,1.3701,103.8271,1.4,240,0.11,37,28.8,18,18
Lornie Road,1.3415,103.8334,1.0,270,0.12,49,28.5,20,14
Compassvale Lane,1.38666,103.89797,1.9,180,0.13,58,27.9,23,12
Changi East Close,1.3136,104.00317,2.8,90,0.16,86,27.3,28,7
Pasir Panjang,1.29164,103.7702,5.1,120,0.10,94,27.1,30,6
Clementi Park,1.32311,103.76714,3.2,240,0.09,52,28.3,21,13
Bukit Timah Road,1.3191,103.8191,1.0,300,0.12,44,28.6,19,15
South Buona Vista Road,1.2841,103.7886,2.3,150,0.14,97,27.2,31,6
Yishun Ring Road,1.42111,103.84472,2.0,225,0.11,31,29.5,17,19
Clementi Road,1.3337,103.7768,2.5,270,0.13,59,27.9,23,12
Pasir Ris Street 51,1.3662,103.9528,5.1,90,0.10,68,27.7,24,11
