area_name,latitude,longitude,slope_percent,aspect_degrees,drainage_density,daily_rainfall_mm,mean_temp_C,max_wind_kmh,elevation_m,flood_occurred
Alexandra Road / Jervois Road,1.2876,103.8169,5.2,135,0.002,85,27.5,30,5,1
Admiralty Road West near Dock Road West Beach Road,1.456,103.8005,3.8,120,0.003,120,26.0,40,3,1
Bedok South Road / Bedok South Avenue 1,1.32,103.938,4.1,90,0.0025,60,28.4,25,10,1
Service road off Changi Road near Chin Cheng Avenue,1.324,103.942,6.5,45,0.0035,95,26.5,35,4,1
Commonwealth Avenue / Commonwealth Drive,1.3026,103.7987,2.3,180,0.0018,40,28.1,20,15,0
CTE near slip road to Moulmein Road,1.3189,103.8504,8.7,270,0.0015,15,30.0,18,30,0
Farrer Park Area (Derbyshire Road / Farrer Park Field),1.3127,103.8543,1.9,30,0.004,100,26.3,38,2,1
Indus Road,1.286,103.827,10.5,315,0.0012,10,29.0,12,20,0
Jalan Benaan Kapal,1.267,103.817,4.8,60,0.0028,70,27.8,22,8,1
Jalan Besar Area,1.307,103.855,5.6,225,0.0021,45,28.5,19,12,0
Jalan Mashor,1.303,103.913,2.1,150,0.0042,110,26.2,36,3,1
Jalan Mat Jambol,1.327,103.882,7.3,300,0.0016,25,29.5,16,18,0
Jalan Taman,1.325,103.947,5.9,75,0.0029,80,27.3,28,6,1
King George's Avenue (People's Association HQ),1.297,103.85,3.2,195,0.0022,50,28.0,21,14,0
Langsat Road Area,1.31,103.894,0.8,105,0.005,130,25.8,45,1,1
Lorong Buangkok,1.382,103.871,12.8,330,0.001,5,30.2,10,25,0
Lorong H Telok Kurau near Siglap Canal,1.313,103.92,1.5,15,0.0045,90,26.8,32,5,1
Lower Delta Road / Alexandra Road,1.29,103.816,2.7,240,0.0038,75,27.6,26,7,1
Margaret Drive / Tanglin Road,1.3,103.802,4.3,165,0.0023,30,29.2,17,16,0
Meyer Road / Fort Road / Arthur Road,1.295,103.884,1.2,45,0.0048,115,26.1,42,2,1
Mimosa Walk,1.334,103.863,9.1,285,0.0014,20,29.8,14,22,0
Mindef's Changi Camp off Farnborough Road,1.354,103.974,6.8,120,0.0026,55,28.2,23,11,0
Mountbatten Road /Jalan Seaview,1.302,103.886,0.9,75,0.0055,105,26.4,40,3,1
Neo Pee Teck Lane,1.285,103.809,4.6,210,0.0024,35,28.8,20,13,0
New Upper Changi Road near Tanah Merah Kechil Avenue,1.327,103.944,5.3,135,0.0031,65,27.9,24,9,1
Rose Lane,1.307,103.857,15.2,345,0.0008,0,31.1,15,35,0
Second Chin Bee Road,1.334,103.701,0.5,60,0.006,125,25.9,43,1,1
Sennett Estate,1.327,103.887,6.1,255,0.0027,95,26.7,34,4,1
Service road off Tampines Road (near Jalan Teliti),1.353,103.936,3.5,180,0.0025,50,28.3,21,14,0
Stevens Road/ Balmoral Road,1.315,103.83,4.9,300,0.0023,22,29.7,15,19,0
South Bridge Road / North Canal Road,1.287,103.847,5.7,105,0.0033,88,27.4,29,6,1
Upp East Coast Road near Parbury Avenue,1.308,103.924,3.1,30,0.0041,72,27.7,27,7,1
Waterloo Street / Albert Street,1.298,103.851,11.3,330,0.0013,18,30.0,13,24,0
Zion Road (Boys' Brigade HQ),1.29,103.832,1.8,150,0.0047,102,26.6,39,3,1
Yio Chu Kang Road,1.37999,103.87643,7.6,225,0.0019,38,28.7,18,17,0
Ang Mo Kio Avenue 10,1.36019,103.85335,4.4,195,0.0021,42,28.6,19,16,0
Bishan Street 13,1.35041,103.85526,5.0,165,0.0023,47,28.4,20,15,0
Tanjong Rhu,1.29911,103.88289,6.2,90,0.0028,92,26.9,33,5,0
Geylang East Central,1.32785,103.88899,5.1,135,0.0025,78,27.5,27,8,0
Coronation Walk,1.32427,103.8097,5.8,240,0.0026,53,28.2,22,14,0
Punggol Central,1.4029,103.9092,4.7,315,0.0024,61,27.8,23,12,0
Mandai Lake Road,1.4044,103.78962,9.3,285,0.0015,29,29.6,16,21,0
Simei Avenue,1.3437,103.9444,5.5,150,0.0027,67,27.7,24,11,0
Nanyang Avenue,1.34583,103.68166,8.2,255,0.0017,34,29.4,17,20,0
Toa Payoh North,1.3427,103.8482,4.9,180,0.0025,56,28.3,21,13,0
Kim Chuan Road,1.3399,103.8878,5.3,105,0.0029,74,27.6,25,10,0
Hougang Avenue 1,1.35691,103.89088,5.1,75,0.003,63,27.8,24,11,0
Henderson Road,1.28987,103.82364,6.7,30,0.0032,81,27.4,26,9,0
Upper Thomson Road,1.3701,103.8271,7.9,225,0.0018,37,28.8,18,18,0
Lornie Road,1.3415,103.8334,5.2,165,0.0024,49,28.5,20,14,0
Compassvale Lane,1.38666,103.89797,4.6,300,0.0023,58,27.9,23,12,0
Changi East Close,1.3136,104.00317,8.5,45,0.0035,86,27.3,28,7,0
Pasir Panjang,1.29164,103.7702,6.3,90,0.0031,94,27.1,30,6,0
Clementi Park,1.32311,103.76714,5.9,240,0.0027,52,28.3,21,13,0
Bukit Timah Road,1.3191,103.8191,4.8,180,0.0026,44,28.6,19,15,0
South Buona Vista Road,1.2841,103.7886,7.1,255,0.0029,97,27.2,31,6,0
Yishun Ring Road,1.42111,103.84472,8.9,300,0.0016,31,29.5,17,19,0
Clementi Road,1.3337,103.7768,5.7,135,0.0028,59,27.9,23,12,0
Pasir Ris Street 51,1.3662,103.9528,5.4,75,0.0031,68,27.7,24,11,0
Woodlands Centre,1.44003,103.76904,10.2,330,0.0013,26,29.8,15,22,0
Kranji Road,1.42918,103.75711,11.5,345,0.0011,23,30.0,14,23,0
Nicoll Highway,1.30105,103.8666,1.5,60,0.0048,104,26.5,35,4,0
Banyan Road,1.256,103.679,14.7,15,0.0005,17,30.3,13,25,0
Tuas South Avenue 3,1.29377,103.61843,16.3,30,0.0003,12,30.5,12,26,0
Marine Parade Road,1.30648,103.9104,6.8,90,0.0033,89,27.3,29,7,0
Sentosa,1.25,103.8279,18.5,345,0.0002,8,30.8,11,28,0
Bukit Panjang Road,1.3824,103.7603,9.6,285,0.0014,41,28.7,19,16,0
Kranji Way,1.4387,103.7363,12.1,330,0.001,19,30.2,14,24,0
Upper Changi Road North,1.3678,103.9826,5.6,120,0.0029,73,27.6,25,10,0
Upper Peirce Reservoir Park,1.37,103.805,8.3,255,0.0017,27,29.7,16,21,0
Towner Road,1.3214,103.8577,5.4,195,0.0026,54,28.4,21,13,0
Pasir Ris Drive 12,1.387,103.935,4.9,75,0.0032,66,27.8,24,11,0
Old Choa Chu Kang Road,1.37288,103.72244,9.1,300,0.0015,32,29.5,17,19,0
Jurong West Street 42,1.35167,103.72195,5.3,165,0.0024,48,28.5,20,14,0
Seletar Aerospace View,1.41284,103.86922,7.8,225,0.0019,36,28.9,18,17,0
Pulau Ubin,1.4168,103.9673,20.5,15,0.0001,7,30.9,10,29,0
Woodlands Drive 62,1.43944,103.80389,10.8,330,0.0012,24,29.9,15,22,0
East Coast Parkway,1.3135,103.9625,6.9,90,0.0034,93,27.1,30,6,0
Jurong West Street 73,1.34703,103.70073,4.5,180,0.0025,43,28.6,19,15,0
Woodlands Avenue 9,1.44387,103.78538,11.2,345,0.0011,21,30.1,14,23,0
Malan Road,1.27472,103.80389,7.2,255,0.0029,99,27.0,32,5,0
Semakau Landfill,1.189,103.768,0.1,0,0.0001,3,31.5,9,31,0
Margaret Drive,1.29984,103.80264,5.0,165,0.0024,82,27.4,27,8,0
Airport Boulevard,1.34392,103.98409,6.3,120,0.0031,77,27.5,26,9,0
Kent Ridge Road,1.2923,103.7815,7.5,255,0.003,91,27.2,30,6,0
Jurong Pier Road,1.3081,103.71,5.8,240,0.0027,45,28.6,19,15,0
Alexandra Road,1.2937,103.8125,4.7,180,0.0026,83,27.4,27,8,0
Somerset Road,1.3004,103.8372,5.1,165,0.0025,76,27.5,26,9,0
Poole Road,1.30703,103.89067,5.4,75,0.0029,64,27.8,24,11,0
Scotts Road,1.31055,103.8365,5.6,135,0.0028,71,27.7,25,10,0
Lim Chu Kang Road,1.43854,103.70131,13.7,330,0.0009,15,30.4,13,25,0
West Coast Road,1.30167,103.76444,6.5,255,0.0031,96,27.1,31,6,0
